id,target
17071,115634.26975207613
17073,37855.74885843092
17078,56343.9676338743
17080,38875.667838528374
17081,161823.26271890386
17084,44654.98831464175
17085,42188.09556809363
17087,39197.89126939888
17089,70516.31637038646
17091,164461.69334244868
17092,123095.89397194577
17095,75360.00590556243
17096,34190.579755101906
17097,170920.23385253578
17098,51852.47452367966
17099,46262.64029937075
17103,226912.4265378392
17104,52272.92176569198
17107,48693.23568492771
17110,54424.614851745355
17113,61947.66201246423
17114,50960.64525041217
17115,39203.56723980677
17116,79845.57461724032
17117,45421.08658860012
17119,37097.3454096559
17120,421588.9498950478
17122,53085.38153438332
17128,153694.94890527107
17129,32714.114442729297
17130,299728.4543327211
17132,33137.54076926272
17133,55734.212146970545
17137,29373.999936272827
17138,103937.06509032573
17139,44107.91606719616
17141,56647.34810983024
17145,36116.231101931975
17147,37665.04778259588
17150,75138.7910919803
17152,172350.66944436124
17156,39845.24934401162
17164,68701.4482286816
17165,507557.01684661506
17167,69217.37247171561
17168,26770.406874565997
17169,54100.734421868256
17171,93809.0046768602
17172,31022.783649080844
17173,178542.45061060993
17174,30501.808082787964
17175,339170.1911438214
17178,34829.36803688678
17179,182711.5851207065
17181,166598.43867752934
17184,44507.65815219019
17188,109939.5727756742
17189,44143.003297833035
17191,30954.814090099564
17192,109433.23616091364
17193,42677.9116946011
17194,34337.06467541107
17196,120847.47676597934
17197,92158.41485350442
17198,43145.897238535144
17200,51512.52768691084
17201,92004.10725544575
17207,122354.31171783578
17210,106388.7094514599
17211,38943.46924086896
17213,241374.69400431452
17215,41377.41571323628
17218,45938.66532173868
17220,56943.601660642285
17222,64580.81696002718
17223,37817.437801055814
17224,163086.54025761393
17225,62458.8219509754
17226,73485.41135762857
17228,209384.20448003442
17229,119005.63390032602
17230,62795.922219387474
17233,40069.51432267876
17234,41518.31849823357
17238,53446.59196623859
17239,275398.17465482774
17242,74470.062614149
17243,116771.45207807857
17244,25391.568528332904
17250,33885.314776012965
17252,39955.15392263702
17253,23464.493176459415
17255,26320.332843906843
17256,136532.53310178686
17257,65336.62879658732
17259,81798.52215182985
17260,78636.25040393005
17261,54991.701020929264
17263,40193.82941371532
17269,46516.53587056599
17271,215315.9371773647
17273,56065.104326112676
17275,73533.9633045115
17277,64305.86217694642
17280,28630.969492357668
17281,72934.16093018037
17282,75446.76947536692
17283,33490.23931833167
17284,68242.00313626575
17287,77949.79235351036
17289,37915.53012815006
17292,317444.49519494746
17294,70762.99549384268
17300,128007.02401829243
17302,28404.468592426187
17304,85355.86854152204
17308,140456.0340745604
17309,43459.95107690057
17310,73902.80190855372
17313,35268.650322109555
17323,50761.234048718754
17324,38866.10552850489
17326,36941.82872357128
17329,134252.03416874318
17331,101797.33864911327
17333,70590.5485615952
17334,31126.92049879234
17339,35957.507341531695
17340,67237.58860582724
17341,34020.34946281667
17343,199532.37131087072
17346,97164.22966155982
17348,184373.94400514732
17354,55530.9633230427
17359,48596.325318337644
17360,36633.39674571377
17363,58647.27234491706
17366,144370.89568079376
17367,32077.4924973753
17369,110515.88919625658
17370,86309.35804670554
17372,96660.67159172447
17373,92277.61871361523
17375,48206.88833169424
17376,48525.60747171149
17378,47117.77953762398
17381,68511.08863272915
17388,51229.61864795878
17390,39622.269017142746
17391,35715.54445215885
17395,108934.47754728036
17396,54852.26488660858
17401,126859.92066069315
17403,53112.43457855817
17406,45346.46390242141
17407,124143.65643125263
17408,198584.0020789358
17409,32860.57855462289
17410,113724.94073689065
17412,46896.03634616548
17413,37012.986478959516
17417,69946.79437681973
17421,27544.0401554235
17422,57480.397644652374
17425,103166.51262787463
17427,48874.65305814594
17429,64081.50747425288
17430,296879.290187057
17432,48130.9090192002
17433,75578.01958180302
17436,40395.51075788971
17437,360818.31572321244
17438,74093.32646112505
17439,35032.49716396819
17441,33715.827178045205
17442,59125.66442867603
17445,44191.82689061209
17446,26912.099501315286
17450,61979.014038992005
17451,151693.84627124525
17452,34925.13707100238
17454,494380.3327622573
17455,39329.8999543242
17456,44480.23679111785
17458,58919.839556617706
17460,139470.37591181922
17462,48001.80935212069
17463,120107.11097638588
17467,45667.213005088655
17472,39383.40350496012
17476,44911.242324797655
17477,169773.82740487193
17478,90625.29965729537
17479,52008.8800554083
17480,63544.513463015544
17481,70984.00228404436
17486,38438.13984104835
17487,88154.36740534056
17488,195510.58436221888
17491,160070.72124051466
17492,49481.54296815547
17494,57689.66220052394
17498,39026.75427852616
17499,38877.938790269836
17500,39189.00244941398
17502,48314.887787792235
17503,123620.12554370932
17504,137257.57317789822
17509,31340.327584809034
17511,40558.02525842599
17512,38483.88770522168
17513,87397.01022295981
17515,54693.912018114366
17518,83631.88706668801
17519,44435.07598319763
17523,94271.81269296524
17524,315600.2695175869
17525,32844.09684426055
17526,74166.33324325162
17528,70869.34404556474
17533,138046.1238467337
17534,31432.992494134094
17537,48452.7329038748
17538,91017.86117129508
17539,49394.89291815627
17541,159854.0717437779
17542,107940.12342583147
17543,27391.7895894729
17548,68001.56900197166
17550,98991.30713771642
17551,269337.0722590612
17554,694589.9953566276
17555,46666.269540968024
17556,81301.04835398884
17559,43725.25087877267
17560,44402.87861595735
17561,211685.66408280013
17563,46680.29309872144
17564,52708.263223281036
17565,33361.78725716373
17567,39210.2907490802
17568,40045.78622106817
17570,61007.111120412825
17572,41768.941942844984
17574,234142.99865640257
17575,167697.33616502775
17577,281958.98136457254
17578,56373.62479034712
17579,110760.46355419632
17585,257124.4216463133
17587,166669.5036937964
17589,138199.5113634912
17590,41145.94614752936
17591,54261.70794637763
17593,125933.74613762768
17594,138552.0609359765
17597,64067.616019570654
17598,120599.00776883581
17599,62240.92152394831
17604,83262.36586789752
17605,52262.91232243924
17606,54351.22650365815
17608,59114.812446120355
17609,42434.67886827828
17611,252972.8218665743
17612,35217.00446285911
17613,338921.76945546706
17615,32992.55007253807
17618,60463.2765957489
17619,54155.88281481869
17621,36217.62888688895
17622,37664.64298315174
17626,97997.75226590745
17627,151333.47876001976
17628,35396.85324057094
17630,60271.4545131819
17631,44621.218122828504
17634,132310.40853967995
17636,163950.30404666933
17637,66030.39989608293
17638,80931.81561612157
17639,40970.04848485
17640,48960.8137258224
17641,71445.26824945629
17642,38928.867081756835
17643,51094.26409783933
17644,201385.48132724297
17647,40291.95925947791
17649,129680.41799785693
17650,49077.4036850607
17653,47498.08179696647
17655,619997.3539938391
17658,41317.09184501448
17659,139632.38243779636
17662,352415.64218791184
17663,65891.48425326921
17664,41638.27392994265
17666,120129.87816427583
17672,46236.83944392127
17674,151538.07173331126
17677,152216.56762568635
17681,77205.41566341698
17683,139572.34525728406
17684,34954.6316866618
17690,44366.17921044653
17691,70106.16322264509
17695,138540.82623279653
17696,22868.233437072056
17697,59696.7434285918
17700,33142.80821426377
17702,92526.92493222843
17703,49153.270252446266
17705,67460.47242822556
17706,48031.46010513111
17710,94046.3706260264
17711,52455.97727486001
17713,68010.40261295739
17714,44407.43970433893
17720,77263.79448577168
17721,59214.80128095317
17723,80118.54838520745
17725,48270.65380034322
17726,54464.416241139115
17728,82213.53719586991
17731,83570.57068321326
17734,30711.809991723174
17736,173103.0761941154
17738,32891.38837265149
17739,31402.574901607382
17742,177777.6861592843
17743,41657.156645176896
17744,70976.99535124357
17747,317639.86944974994
17749,60806.420238325256
17752,53536.44209823615
17753,85147.9539357938
17756,89511.47753720038
17759,37941.79786285117
17762,85819.37769668165
17764,105908.3871790756
17766,35694.66971581714
17767,121495.6151250262
17769,96270.46157522491
17772,140567.79441240412
17776,33939.772885339466
17778,43882.98536199522
17779,65878.17594635715
17780,44990.27814066199
17781,59396.98051958186
17783,172509.10214715038
17785,87331.34234116955
17786,76222.05099388423
17790,36422.93343503911
17791,108280.72150993877
17792,51808.382150116406
17797,79709.38812503693
17798,43256.358546347044
17799,39693.58315069537
17801,214149.73180364355
17807,88300.07230754684
17810,55415.00971310857
17812,33848.40038839363
17813,64388.51754528426
17816,40234.12627241635
17819,129931.17784328615
17821,87689.91268006347
17822,40803.92452893757
17823,58735.29265156652
17824,32691.555201506453
17827,629315.244463107
17829,255203.77355067513
17830,60652.80293122812
17835,91583.45749488258
17838,45481.52926275427
17839,41428.19938842566
17841,39623.908756408244
17842,85283.87384197324
17844,145707.38892701236
17846,64811.39187368752
17848,55720.451125318184
17849,151219.9533843313
17850,71360.08553630466
17853,167813.37842571968
17859,148098.02787306756
17860,70280.47062862152
17861,119065.4168110155
17862,116043.8948865316
17866,98778.1533735008
17870,51955.38537720014
17872,59457.17602817305
17873,100779.943001125
17882,53815.82205342203
17887,234576.62197425502
17892,163494.90890447993
17893,60090.08144810352
17895,76487.98282883017
17898,39513.499049084814
17900,23337.553015152498
17901,46505.88166597135
17902,106929.21879484018
17907,126187.39483590177
17909,181083.46044777829
17910,77569.79084870935
17912,58521.38970033195
17913,103166.54019071421
17915,37647.998764035714
17916,47536.92382573211
17917,54200.98148681046
17919,94757.8082156903
17920,57841.87338117706
17921,43245.538374656644
17924,43652.49450679782
17925,52314.03711657027
17929,56726.089287953466
17931,35481.42565149012
17932,147457.82748338874
17933,37756.53012698262
17938,171537.98525313236
17939,32451.73767389813
17940,40271.749133709694
17942,106209.44950025807
17947,52404.85637472149
17948,26809.66397634423
17950,71529.8160298538
17951,47547.75502667643
17952,56780.72256692145
17953,92461.37931244241
17955,271892.7859877957
17956,30553.36797314437
17957,219574.18577647992
17958,46816.47015373662
17960,217386.61266147747
17962,91081.07930564853
17963,56806.395960737595
17964,65970.37228336479
17965,37180.05569043977
17966,84546.82849637743
17968,35458.126710745586
17969,356854.6258739204
17971,118275.97440519344
17972,55594.473717195855
17974,92054.9094615838
17976,42882.87837688747
17978,46623.973655805705
17979,63266.22472189666
17980,642954.3575252873
17981,212266.62729532013
17982,39073.913025736285
17984,35886.92612521643
17986,41733.652369014344
17987,70826.16567593373
17989,127311.18113139465
17991,40297.111102472285
17992,69237.41401968946
17995,37068.529604406816
17996,45435.739846593715
17997,73613.1660662156
18000,180300.87291368566
18003,148573.93052215187
18004,44919.624738467835
18006,171355.0775868655
18007,37092.59819255115
18009,66552.83120228299
18011,46912.42952789527
18012,56570.43039359805
18013,144722.15908968903
18014,45763.41804265024
18015,44445.151567026514
18018,46548.62777219624
18019,34218.695554179954
18021,95571.88668279051
18022,39209.59900279502
18023,42793.00434219881
18027,75156.87510995002
18029,96275.41800437577
18032,81267.43420765772
18034,83823.40772983043
18037,42790.5111593174
18039,45922.2721136084
18040,227881.84521570095
18041,67278.25937963167
18042,55313.082674121964
18044,43331.60531017154
18045,219635.02067216652
18046,224531.97698393415
18047,65419.16335045945
18048,114315.48608059803
18049,61022.553170157335
18050,44373.74279128687
18052,143605.4424030572
18053,52291.89640219618
18055,42307.1299994161
18057,43353.075541159626
18059,53345.42426334534
18061,25301.30156639558
18062,67943.29489874042
18064,74057.30541507313
18068,37068.38209741944
18073,34026.51007116651
18074,32534.51823953123
18076,105748.47032968831
18077,48982.24109435175
18079,80770.71398492879
18080,31018.501743660603
18087,67920.27522569921
18089,56311.48046507269
18093,315860.9100560483
18095,41062.48404213457
18096,36613.20069558778
18097,55217.937234552126
18098,38809.26689030716
18101,71086.44209052452
18102,95485.83256308507
18106,61689.60959208684
18107,114904.68094818789
18111,78662.39496757454
18115,70316.12325418294
18117,40300.97462501038
18119,80709.32665793566
18121,33665.4573745374
18122,49196.99300574116
18123,76288.39504506844
18127,74986.28738503822
18128,168599.0000249767
18129,41036.50849777423
18134,117855.08532575441
18135,38319.81494815742
18139,260251.18584150763
18141,109202.09904732654
18143,59272.66352436214
18144,63412.39810321391
18145,209257.72870496684
18146,74566.27481549584
18150,213512.07706486972
18154,27823.17487089824
18155,82420.72829991952
18156,367016.2474974344
18158,39968.841642687155
18159,144340.12328572565
18162,680152.4459199061
18163,66650.30006262539
18166,35438.648388535024
18167,85003.89580480255
18169,51607.761050277375
18170,36051.25205657059
18173,47978.731328984126
18175,66983.46889803227
18177,41771.58446666807
18178,174468.1595938887
18179,47964.5441456159
18181,47973.992193432714
18182,48281.94427505857
18183,589283.887498531
18184,47740.007705457334
18186,195992.64326824548
18188,221730.24570910347
18191,225282.1530554727
18195,255143.8978133289
18196,49172.12530213168
18197,124164.83350797502
18199,59404.675051978316
18201,63852.52234200772
18204,47051.47289724997
18205,49229.34530917568
18207,29558.168675018693
18209,75030.50968120163
18212,39328.96015987658
18214,143320.53571759895
18215,74083.91716548003
18216,56562.71592793634
18217,24764.9377234762
18218,83361.962752737
18222,37992.315880850474
18223,122469.30508392697
18225,51114.11072954512
18226,46967.023178097894
18227,130619.20143611208
18233,96593.28428267769
18235,54310.89819015433
18237,44173.70026770482
18241,27898.680101736205
